FilmName,enFID,BoxOffice,Type,Format,Length,PremiereTime,Region,PublisherName,PublisherID,Directors,DirectorID,Actors,ActorID,Producers,ProducerID,Publishers
闪光少女,654136,6486.0,"喜剧,音乐",2D,103min,2017-7-20（中国）,中国,上海淘票票影视文化有限公司,161873,2283311,,"2175609,2283305,2283306,2283307,2283308,2283309,1868973,1869626,2230082,1862259,5789,2313443,2313389,2291600,2346228,2283310,2289851,2289852,115",,"141198,169925",,"161873,158156"
外公芳龄38,627541,6042.0,"喜剧,剧情,家庭",2D,103min,2016-11-11（中国）,中国,万达影业（青岛）有限公司,162393,2176032,,"1370,1903083,2262488,2206443,1036758,2176571,2278088,2303399,1870637,1866913,17160,2181710,2360523,2389751,2389752,2251027,2257250,1866920",,-99,,"160755,159350,156464,138681,162393"
铤而走险,681863,4433.0,"剧情,悬疑,犯罪",2D,103min,2019-8-30（中国）,中国,白马（上海）影视发行有限公司,178755,2263551,,"2181152,2193742,2022685,1868167,2012929,1865989,2350127,2022080,2289820,2350128,2350129,2350130",,165519,,"178755,179723,161848,887,161873,176403,164825"
解放·终局营救,685446,4177.0,"剧情,战争,历史",2D,103min,2019-12-27（中国）,中国,北京启泰远洋文化传媒有限公司,165606,"4532,1999",,"1861281,23435,2210803,1902977,2307734,19711,2241401,4178,7415,2350127,2176571,1868558,2217307,10066,2357848,2357849,2357850,144",,404,,"138681,165606"
麻烦家族,658346,3233.0,"喜剧,家庭",2D,103min,2017-5-11（中国）,中国,天津猫眼文化传媒有限公司,162770,547,,"547,1868057,1902977,24771,1903669,2022847,2373949,2023094,2175272,1862259,410,7891,2180271,1947850,2214181,2217504,1867687,2183391,1164,2280625,2781,2284558,2284558",,"167522,148110,4485,161525,169429,169452",,162770
周恩来回延安,692046,2831.0,"剧情,历史",2D,103min,2019-5-15（中国）,中国,中国电影集团公司,6,"3926,1866435",,"1866435,3768,409,1863116",,"179508,177832,173632",,"6,176830,167591,158977,147827,139370,169895,169633,139375"
完美有多美,656491,2503.0,"喜剧,奇幻,剧情",2D,103min,2017-2-17（中国）,中国,北京环鹰时代文化传媒有限公司,160921,2231414,,"4863,5467,75,3775,840,2177074,73,2020122,2209372,2024501,2359935,1860709,1868167,1868239,3339,2022790,2179701,1865884,13801",,"162186,161328,165006,160346,167504,168101,168102,168006,168103,168104,168105,168021",,"160921,166181,167063"
冲锋车,617807,2092.0,"动作,犯罪",2D,103min,2015-4-3（中国）,中国香港,英皇电影发行（北京）有限公司,143479,9950,,"7925,2175,129,1758,8456,2383625,44517,2361792,2397842,2397380,2194022,19711,2220271,2187978,2220272,17482,14010,2094,7923,7924,24473",,"893,162155",,"143479,158218,159942"
早安公主,653817,2042.0,"青春,剧情",2D,103min,2019-12-13（中国）,中国,天津猫眼微影文化传媒有限公司,175763,2024649,,"1868100,2253841,2312287,2280841,2295445,2245194",,"158359,166595",,175763
情遇曼哈顿,656012,1348.0,"爱情,歌舞",2D,103min,2017-10-13（中国）,中国,霍尔果斯五洲电影发行有限公司,169880,1947841,,"1865707,1888299,8838,196205",,"147827,164362,160884,172606,172607,172608",,"169880,138681,162393"
情遇曼哈顿,656012,1348.0,"爱情,歌舞",2D,103min,2017-10-13（中国）,中国,霍尔果斯五洲电影发行有限公司,169880,1947841,,"1865707,1888299,8838,196205",,"147827,164362,160884,172606,172607,172608",,"169880,138681,162393"
落跑吧，爱情,638757,1306.0,"爱情,喜剧",2D,103min,2015-9-4（中国）,中国,华夏电影发行有限责任公司,138681,"2169,2023658",,"2169,5661,5665,1886501,1865177,39650,2175042,2021484,2187103,1860860,2294339,2379602,1903312,1877637",,"175,163367,163368,163369,163370,160575,163371,163372,162807,162154",,138681
脱皮爸爸,641843,803.0,"喜剧,亲情,奇幻,剧情",2D,103min,2018-3-23（中国）,中国香港,北京启泰远洋文化传媒有限公司,165606,17734,,"7925,954,2240691,2192942,19016,2213209,2016126",,"161088,175449",,"165606,166380,148199,43"
荒城纪,670631,137.0,"喜剧,黑色幽默",2D,103min,2018-5-18（中国）,中国,中国电影集团公司,6,4649,,"1868410,1863193,1867819,10163,2363702,2307727,2307728,174,1866814",,"163227,176100,176101",,6
逆生,662832,55.0,"剧情,亲情",2D,103min,2017-9-8（中国）,中国,河南视界文化传媒有限公司,148224,"1947973,2298120",,"2015652,1865734,1902977,13803,2364656,2232173,2398150,2304352,2384567,1903363,1867681",,"169074,172172,171927",,"148224,172016"
识色，幸也,640399,49.0,"爱情,剧情",2D,103min,2017-11-3（中国）,中国,天津龙行文化传播有限公司,170222,2022821,,"1865182,1166,2205024,2175508,2373,2204448",,"162369,161276,170222",,"170222,166181,166054,173024"
湖杀令,629037,31.0,"战争,剧情",2D,103min,2015-9-5（中国）,中国,,,2205996,,"2264319,2022659,2194569,1863339",,158486,,-99
老警,626557,19.0,剧情,2D,103min,2016-6-17（中国）,中国,华夏电影发行有限责任公司,138681,2271047,,"1868431,2217218,2258841,7406,2231827,2258842,2200665,1903410,2258840",,"159731,161089,166053",,"138681,141046"
我是车手,662182,3.0,纪录片,2D,103min,2019-12-27（中国）,中国,北京千朗文化传媒有限公司,161198,2372377,,"2228210,2372376,2567",,158275,,161198
生根,696422,1.0,剧情,2D,103min,2019-12-13（中国）,中国,辛起点文化传媒（北京）有限公司,170502,2224191,,"2196889,1865703,2283306,1869975,5845,1870940",,-99,,170502
乘风破浪,655798,104853.0,剧情,2D,102min,2017-1-28（中国）,中国,上海博纳文化传媒有限公司,167691,"1877325,2277012",,"5302,8663,1865823,2185005,1862658,2360366,2261592,2382071,2382072,2382073,2211427,2360853,2382074,1868482,2180803,2382075,4641,2181520,2382076,2359943,43230,2241313,2277006,2202961,2277007,2277008",,"164065,160286,159524,144459,160390,161459,161873,168036,168037",,"167691,138681"
“大”人物,675107,38105.0,"动作,犯罪",2D,102min,2019-1-10（中国）,中国,上海喜焰文化发展有限公司,168647,2181723,,"1888512,2022473,1902977,4622,1862270,2189236,3193,9749,1112,1866669,2010152,1903279,2216582,1877645,2186190,1902979,2184824,1888513,2176549,2022575,2196213,2360312,2353139,2380421,2215453,2346488,2235467,2380422,2380423,2364342,1865782,2283266,2340852,14010,1903209,1862612,2253845,1862952,2208412",,168647,,"168647,177448"
如果声音不记得,694211,33516.0,"爱情,奇幻",2D,102min,2020-12-4（中国）,中国,北京光线影业有限公司,887,2188019,,"2313788,2369370,2251004,1862380,1860647,6625,2367350,2290923,2279100,2290421,2012627,2274718,2313787,2369197,2248348",,887,,"887,138681"
找到你,675304,28528.0,"剧情,女性",2D,102min,2018-10-5（中国）,中国,华谊兄弟电影有限公司,169895,196,,"1866285,13374,5305,2255078,2362194,2362716,7337,2176086,2213796,2022572,2174751,2344870",,"169895,168645",,"169895,167773,166131,138681,160755,165700"
王牌逗王牌,642914,26034.0,"喜剧,动作,冒险",2D,102min,2016-9-30（中国）,中国,引力影视投资有限公司,159350,15321,,"2079,6904,22720,2201577,1871733,2185671,2010703,7021,11143,2361695,2361694,2364817,1852,1160,17063,2361797,321,2180209,2015881,1866335",,"159350,159480,162282,165561,158781,165830,162283,166882,43,143480,140900,161200,160949",,"159350,160755,167101,161200"
密战,669515,7945.0,"战争,革命,动作,悬疑",2D,102min,2017-11-3（中国）,中国,上海电影股份有限公司影视发行分公司,1201,16220,,"8615,1865823,1888479,2009970,2175,2176176,2020154,5772,2241456,2365025,2292622,2180614,2400,1867331,887,1862602,1862263,1866454,2022956",,"143124,170006,168125,172396,167121,147671,169476,166542,158285,172398,172399,172401,167822",,"162885,157286,1201"
天亮之前,627864,3641.0,"爱情,犯罪",2D,102min,2016-7-22（中国）,中国香港,华夏电影发行有限责任公司,138681,1865161,,"8615,1877772,1865155,8449,14010,2237923,2383325,2289952,2228453,2240691,2260884",,-99,,"138681,161754,163025"
勇士,656434,3322.0,"战争,军事",2D,102min,2016-10-14（中国）,中国,八一电影制片厂,188,7539,,"2023793,94242,131916,1903100,130,220111,91174,1867678,1865866,208038,111969,296172,2383350,2385479,2377170,2219984,2400259,2245077,2024421,1867792,1865916,2177588,29279,1867474,2373,1867720,1866435,1868863,1866224",,"161848,162256,532,167100,143302",,"188,161848,158156,161873"
土豪520,628375,3014.0,"爱情,喜剧,剧情",2D,102min,2015-5-21（中国）,中国,江苏幸福蓝海院线有限责任公司,140611,273,,"7925,1865934,1877540,17160,68,2230197",,-99,,"140611,161171,162014"
功夫联盟,666952,1798.0,"动作,剧情",2D,102min,2018-10-26（中国）,中国,北京聚合影联文化传媒有限公司,159942,327,,"1862755,14522,17240,2015702,8449,2272627,2193745,3956,2256457,11538,6909,6066",,-99,,159942
谋杀似水年华,630033,1350.0,"爱情,犯罪,悬疑",2D,102min,2016-2-14（中国）,中国,五洲电影发行有限公司,160755,3714,,"32548,41446,2184925,1866750,1865155,1867163,1163,1866483,2172,2647,1862263",,"161223,893,143675,147827,162393,160065,162256",,"160755,162393"
黑处有什么,642485,761.0,"剧情,悬疑,犯罪",2D,102min,2016-10-14（中国）,中国,北京好家伙国际影视文化发展有限公司,163134,2024361,,"2270428,2270429,2270430,2186568,1862995,2280337,2385148,2385149,2342730,1872943,2365570,2385150,2191645,2180615,2240103,2282567,2385151,2385152,2385153,2275139,2275140,1866355,1868449",,"161848,167331,165519",,163134
气·球,677313,667.0,剧情,2D,102min,2020-11-20（中国）,中国,北京聚合影联文化传媒有限公司,159942,1867057,,"1877626,2272381,2197532,2272380",,172133,,"159942,167591,138681"
逗爱熊仁镇,666923,634.0,"爱情,喜剧",2D,102min,2019-9-7（中国）,中国,爱奇艺影业（北京）有限公司,160771,2289850,,"1866665,40044,2302637,2259272,2234692,2200659,2214248,1903881,5845,2019306",,-99,,160771
铁血阳泉,695322,380.0,"剧情,战争,悬疑",2D,102min,2019-12-19（中国）,中国,浙江东阳四月天影视文化有限公司,157289,2179356,,"2373,8695,1866288,4182,2253193,2354527,2022759,1903410,2364922,2242636",,-99,,157289
夺路而逃,629664,250.0,"喜剧,古装,动作","2D,3D",102min,2016-11-10（中国）,中国,济南虎越龙山文化传媒有限公司,167098,1862756,,"1861191,3956,2015794,1865666,2209498,1860651,13390",,"158064,166851,167096,167097",,167098
城市梦,693534,246.0,纪录片,2D,102min,2020-8-28（中国）,中国,北京中视文公文化传媒有限公司,167416,184944,,"2399869,2399870,2399871,2399872,2399873,2277639",,167416,,"167416,179224,138681"
一家老小向前冲,640012,238.0,喜剧,2D,102min,2016-1-22（中国）,中国,北京基点影视文化传媒有限公司 ,161042,2242593,,"2186693,2009905,1948444,2175918,2245710,1873966,2180650,1874622,2179816,2245711,2240934,1903566,2245712",,"160170,164590,164591,164592",,161042
西小河的夏天,669930,192.0,"剧情,家庭",2D,102min,2018-5-25（中国）,中国,蒸腾影业（北京）有限公司,166136,2299792,,"2016247,1948769,1862378,1903445,2271742",,"166531,163310,166532",,"166136,163310"
回到被爱的每一天,637885,169.0,爱情,2D,102min,2015-10-27（中国）,中国,北京隽扉世纪文化传播有限公司,159485,"1868,2384945",,"2206425,165,119,13916,2294357,17091,2274755,2384945,413",,"159485,144056,163969",,"159485,163970"
回到被爱的每一天,637885,169.0,爱情,2D,102min,2015-10-27（中国）,中国,北京隽扉世纪文化传播有限公司,159485,"1868,2384945",,"2206425,165,119,13916,2294357,17091,2274755,2384945,413",,"159485,144056,163969",,"159485,163970"
回到被爱的每一天,637885,169.0,爱情,2D,102min,2015-10-27（中国）,中国,北京隽扉世纪文化传播有限公司,159485,"1868,2384945",,"2206425,165,119,13916,2294357,17091,2274755,2384945,413",,"159485,144056,163969",,"159485,163970"
回到被爱的每一天,637885,169.0,爱情,2D,102min,2015-10-27（中国）,中国,北京隽扉世纪文化传播有限公司,159485,"1868,2384945",,"2206425,165,119,13916,2294357,17091,2274755,2384945,413",,"159485,144056,163969",,"159485,163970"
中学时代,643297,32.0,喜剧,2D,102min,2018-9-21（中国）,中国,珠江影业传媒股份有限公司,147661,1866697,,"2192708,2182613,16223,2289781,2295276,2390339,2276307,2363098",,-99,,"147661,138681"
爱在零纬度,674428,29.0,"爱情,家庭",2D,102min,2019-10-29（中国）,中国,保利影业投资有限公司,143268,2174853,,"1876006,2369099,4533",,170053,,"143268,138681"
龟兔赛跑,654657,28.0,"爱情,古装,喜剧",2D,102min,2019-12-16（中国）,中国,浙江寰耀影院管理有限公司,178751,2213605,,"2280138,2243476,2280139",,-99,,178751
时间都去哪了,628470,27.0,爱情,2D,102min,2015-8-7（中国）,中国,深圳善为影业股份有限公司,162510,2012690,,"14556,1866512,1860150,2022279,1866228,2231473,2231477,29279,2231478,2231480,1877666,2252120,2191364,2231481,1867561,1863435,1866934,2009948,2231482,2022286",,"163108,163109",,"162510,146865"
出走的马蹄,675880,10.0,"动作,剧情",2D,102min,2020-9-15（中国）,中国,,,2234605,,"2263258,2399444,2359778,2280146",,"175265,175266",,-99
天使：生命处方,627789,8.0,剧情,2D,102min,2015-3-6（中国）,中国,华夏电影发行有限责任公司,138681,2181551,,"1862506,2373,4456,1866292,2014705,2219206",,"188,162026,162027",,138681
耿二驴那些事儿,681600,2.0,喜剧,2D,102min,2019-5-24（中国）,中国,中国电影集团公司,6,"29798,2397468",,"1867352,12268,1860177,2290600,1867237,1903641",,-99,,6
半个月亮,641836,2.0,"剧情,亲情",2D,102min,2018-1-26（中国）,中国,北京鼎金星美影视传媒有限公司,174920,2182477,,"2023622,2302907,2293602,2336941,2287779",,"164322,141158,174919,174918",,174920
兄弟之北漂歌手,638303,,"爱情,友情,励志",2D,102min,2016-11-11（中国）,中国,芭乐互动（北京）文化传媒有限公司,148252,2212385,,"2272847,2272850,2272849,2272851,2272848,2184395,2272852",,"161299,148252",,"148252,161299"
蹴鞠,638762,,"运动,剧情",2D,102min,2016-9-2（中国）,中国,猎海数字电影院线（北京）有限公司,166066,1871069,,"1862644,2227007,2227008,2227009,2227010",,"158090,143155,167030",,"166066,6"
老嘎,654405,,"爱情,喜剧",2D,102min,2019-12-31（中国）,中国,内蒙古嵩山影视文化传媒制作有限公司,164570,2255261,,16983,,-99,,164570
爱回家,660899,,剧情,2D,102min,2019-12-24（中国）,中国,爱奇艺影业（北京）有限公司,160771,2179813,,"1865898,2359853,2373126,2022802",,-99,,"160771,138681"
超时空同居,676391,90300.0,"爱情,奇幻,喜剧",2D,101min,2018-5-18（中国）,中国,北京光线影业有限公司,887,2009911,,"1903457,1903041,1867868,1866958,2205974,1865726,2295868,2177464,94,2386,1862006,6623,2024414,1859937",,-99,,"887,157951"
杀破狼·贪狼,644896,52157.0,"动作,警匪",2D,101min,2017-8-17（中国）,中国,霍尔果斯博纳文化传媒有限公司,166792,2230,,"954,11143,8071,2296109,1852,2296110,10064,2016246,2381825,2365136,2381826,2381827,2381828,2294220,2229753,2381829,2381830,2381831,2381832,2381833,2381834,2381835,2381836,2381837,2381838,2381839,2192942,967537",,"147306,168018,165830,170830,170831,164065,160564,163750,166792,169458",,"166792,138681"
诛仙Ⅰ,673511,40523.0,"古装,奇幻,爱情,动作","2D,IMAX",101min,2019-9-13（中国）,中国,新丽传媒股份有限公司,147729,6135,,"2250362,432003,2307713,2180913,13950,13394,17275,13390,6909,2367333,2367334,2284369,2372883,2183594,23851,1862402,2372884,2372885,2372886,2372887,2364147,2364137,2241313,2178339,2372888",,-99,,"147729,138681,161873,158156,176403"
罗小黑战记,672715,31527.0,"动画,奇幻",2D,101min,2019-9-7（中国）,中国,北京卓然影业有限公司,161764,2367338,,"2185872,2185870,2367336,2367337",,"181136,181137",,"161764,161853,161873,138681"
十万个冷笑话2,655319,13364.0,"动画,喜剧",2D,101min,2017-8-18（中国）,中国,五洲电影发行有限公司,160755,"2205678,2205679",,"2185872,2202688,2205679,2238757,2259030,2200415,2337472,1886501,2205678,2185871,2183512,2357856,2352612",,"169966,159950,164372,140306,174683,143979,181113,181114",,"160755,162393,169103"
新乌龙院之笑闹江湖,637873,13098.0,"喜剧,动作",2D,101min,2018-8-17（中国）,中国,恒业影业（北京）有限公司,168054,4259,,"9969,36121,2577,2022469,2202960,28683,2202235,2360858,1869770,2336118,2336119,2206734,13365",,175495,,"168054,159375"
梦想合伙人,628773,8101.0,"爱情,励志,职场,友情",2D,101min,2016-4-29（中国）,中国,天津猫眼文化传媒有限公司,162770,2205293,,"1866285,1865155,5304,361567,2253399,8615,16223,893,25545,2274825,22108,2172,2242732,14010,196492,4458",,"159589,162328,160296,165674,148158,160398",,"162770,160296,159589,160398,165676"
杜拉拉追婚记,638989,4972.0,"爱情,喜剧,职场",2D,101min,2015-12-4（中国）,中国台湾,新丽传媒股份有限公司,147729,2227183,,"1860170,5987,31,2227395,1186,1903289,3714,2361164,1868073,1864404,2177901,2190296,1903083,2175416",,"147729,143768,163695,160532,164741",,"147729,162852"
脱单告急,643903,3502.0,"喜剧,爱情",2D,101min,2018-4-20（中国）,中国,北京京西文化旅游股份有限公司,169817,1865191,,"2185005,2210803,2240691,2305250,2289952,2305251,2219284,1875400,2229977,2398382,2380469,2183747,2305252,2305253",,-99,,169817
整形师·脸,642660,2375.0,"惊悚,悬疑",2D,101min,2016-5-20（中国）,中国,杭州寰耀影视文化传媒有限公司,161996,690441,,"1862541,2180792,1903622,2198046,1866669",,"143195,159805",,"161996,85836,158124,146993"
那时风华,694745,1560.0,"剧情,青春,励志",2D,101min,2019-12-10（中国）,中国,保利影业投资有限公司,143268,2022630,,"1903739,2372488,2356625,2371481,2371482,1206,2314001,2373,4533,1869943",,"144780,174511,170639,159270",,143268
捍卫者,666713,1032.0,"战争,剧情,历史",2D,101min,2017-9-22（中国）,中国,大地时代电影发行（北京）有限公司,158218,"2233736,2307742,2284560",,"2225139,2191940,2175438,2191623,2254545,2323874,327381,2191939,2186567,19575,2365606,2362276,2190187,2364247,2364045,2364240",,"172251,166413",,"158218,160617,166066"
假如王子睡着了,657478,546.0,"爱情,喜剧",2D,101min,2017-12-8（中国）,中国,中国电影集团公司,6,2253850,,"31,2210939,2248407,13915,1878451,1862262,1888482,2294421,2022794,2237956,14700,2302431,2302432,2302433,2262488",,"146988,173582,173581,173583",,"6,169497"
尖叫直播,669155,311.0,喜剧,2D,101min,2018-4-29（中国）,中国,华夏电影发行有限责任公司,138681,"2688,2206478",,"2394269,2394270,2394271,2394272,2022575,2394273,2288681,14803,17067,2359968,2278533,2179162,2014551,2307310",,172079,,138681
大三儿,674519,131.0,纪录片,2D,101min,2018-8-20（中国）,中国,深圳市乐享影业有限公司,174466,2309445,,2386378,,-99,,"174466,167057,169454"
远方有多远,675034,127.0,剧情,2D,101min,2020-9-18（中国）,中国,久时光（北京）影业有限公司,180828,2186029,,"2204573,2244683,2243282,11088,2364655",,158864,,180828
真爱不迟到,629526,90.0,爱情,2D,101min,2019-5-20（中国）,中国,保利影业投资有限公司,143268,2176109,,"2254176,2278954,1862281,2389809,2389810,2389811",,144469,,"143268,144469"
山那边有匹马,628188,27.0,剧情,2D,101min,2016-5-27（中国）,中国,北京十月天文化传媒股份有限公司,142971,1866091,,"5461,2255466",,"142971,160247,165846,165847",,142971
榫卯,639492,23.0,剧情,2D,101min,2019-6-16（中国）,中国,广州七封印文化传播有限公司,162943,5686,,"1025,1865910,1867903",,162943,,"162943,138681"
寻找女神·娇阿依,652805,15.0,"悬疑,爱情",2D,101min,2018-5-11（中国）,中国,,,2390970,,"2237172,1903130,2214893,2260383,1865751",,-99,,-99
宽恕,666396,10.0,"剧情,文艺",2D,101min,2017-6-30（中国）,中国,环球联影影视文化（北京）有限公司,166181,1865749,,"5461,1865755,882,1867838",,"147353,169860,169859",,166181
审判者1,660933,4.0,惊悚,2D,101min,2018-9-14（中国）,中国,海娱影业（北京）有限公司,169867,2338889,,"2337765,1865751,2392401,2392402,2178514,2228455,10066,2180915,2338884,2305156,2338886,2338887,2338888",,"168381,177658,177657",,"169867,177658"
不是钱的事,630983,4.0,剧情,2D,101min,2016-1-9（中国）,中国,,,2238753,,"1845133,2022586",,"161735,161736",,-99
碧血丹砂,659609,3.0,"爱情,动作,奇幻",2D,101min,2019-8-23（中国）,中国,,,1866758,,"2277993,2274872,2177701,13838,1947884",,"167936,141252",,-99
帅位,637635,3.0,"爱情,喜剧,励志",2D,101min,2017-3-3（中国）,中国,霍尔果斯咏年影视文化传播有限公司,167839,1948031,,"2211836,2279994,2279463,2279464,2022906,2279465,2236561,2279466,2295468,1868867,2235138",,"147546,140833,168498",,167839
人在驴途,631796,2.0,喜剧,2D,101min,2016-7-9（中国）,中国,北京虹合品尚文化传媒有限公司,165655,1866424,,"22254,2384740,2214893,2022421,2023156,1861379",,"162080,159100",,165655
求生者,615133,1.0,灾难,2D,101min,2016-12-18（中国）,中国,北京虹合品尚文化传媒有限公司,165655,881,,"2276220,2276221,2276222,19632,2175651,1871095",,"158138,160832,167782",,165655
一家两口,652580,,喜剧,2D,101min,2017-8-28（中国）,中国,霍尔果斯咏年影视文化传播有限公司,167839,2297074,,"1869305,3943,99",,"166369,164261",,167839
博弈人生,653597,,剧情,2D,101min,2019-8-24（中国）,中国,北京基点影视文化传媒有限公司 ,161042,2019286,,"1903492,1868226",,"164240,166530",,161042
哈尼药爷,642701,,"纪录片,民族",2D,100分钟,2015-1-1（中国）,中国,,,2244222,,2244221,,-99,,-99
羞羞的铁拳,661004,220175.0,"喜剧,运动","2D,IMAX",100min,2017-9-30（中国）,中国,天津猫眼文化传媒有限公司,162770,"2279831,2175793",,"2184152,9450,2180209,1868100,1867179,2282118,2299235,2335210,2282425,2235446,2361168,26581,2287106,2304279,2175793,2188737,1869770",,"159384,162770,147729,147827,140900,43,169851,168125,161873,163934,169359,172570,172571",,"162770,138681,162885,1201"
大闹天竺,637920,75793.0,"喜剧,动作,冒险",2D,100min,2017-1-28（中国）,中国,天津猫眼文化传媒有限公司,162770,2036,,"2036,2202959,2009905,2023094,2380974,2366228,2380975,2380976,1860425,2010152,594,3165,22720,2201578,3341,1870065",,-99,,"887,162770,138681"
祖宗十九代,670442,16984.0,"喜剧,奇幻",2D,100min,2018-2-16（中国）,中国,华策影业（天津）有限公司,162155,6954,,"2023094,8448,2248343,1903036,1368,2036,2181152,9903,361567,1860188,2185167,2185671,2022790,85,6954,2365353,2011359,2242103,2301918,2283003,2301917,2217306,2176569,2359947,2014364,39369,2380,1903201,1867273,1865926,1878329,1860166,1867441,547,11143,2022622,19353,2175272,558247,1859917,2471,2260335,2217307",,163413,,"162155,163413,138681"
冲上云霄,627643,15631.0,爱情,2D,100min,2015-2-19（中国）,中国香港,寰亚电影发行（北京）有限公司,158680,"2230,16306",,"954,1160,7925,6932,19000,1878021,2022612,2385066,2218406,1904459,21214,1878011,2218407,4735",,"142066,175,121,158680,161885,161886,887",,"158680,887"
冲上云霄,627643,15631.0,爱情,2D,100min,2015-2-19（中国）,中国香港,寰亚电影发行（北京）有限公司,158680,"2230,16306",,"954,1160,7925,6932,19000,1878021,2022612,2385066,2218406,1904459,21214,1878011,2218407,4735",,"142066,175,121,158680,161885,161886,887",,"158680,887"
欧洲攻略,637824,15321.0,"动作,喜剧","2D,IMAX",100min,2018-8-17（中国）,中国,海宁银润影业有限公司,162344,8622,,"322,2201375,5304,2179793,23874,2274858,2381061,2361775,2381061,2301048,2209104,2323699,6067,21454,16703,2022990,2020114,2204791,2323700,1106387,334966",,-99,,"162344,175763,1201,159852,177406,177407,6"
大师兄,674426,14630.0,"剧情,动作,喜剧",2D,100min,2018-8-24（中国）,中国香港,上海博纳文化传媒有限公司,167691,2181473,,"1204,1904812,2529,2283307,2365858,8454,4871,17238,3779,2373913,16702,2177030,16872,31456,2380985,2380986,2313352,2313353,2313354,2313355,2259264",,-99,,"167691,138681"
雪人奇缘,691939,14594.0,"动画,冒险,喜剧","2D,3D",100min,2019-10-1（中国）,中国,北京聚合影联文化传媒有限公司,159942,2352151,,"2352148,2352149,2352150,249251",,"161946,8029",,"159942,138681"
泄密者,668962,7082.0,"动作,犯罪,悬疑",2D,100min,2018-6-15（中国）,中国,耳东影业（天津）有限公司,169458,1849,,"7925,6932,19000,2012932,2337765,1948588,1876297,2288976,8454,2381807,10465,21136,1862360",,173992,,"162260,169458"
狂兽,641712,6774.0,"动作,犯罪","2D,3D",100min,2017-11-10（中国）,中国香港,巴福斯影业有限公司,169983,2288978,,"6161,7926,31900,11143,8071,17809,16675,2239028,2288976,2288977,15778",,"147306,162364,159375,173211,170867,167691,173212",,"169983,166792,14,138681"
剩者为王,618352,6149.0,"爱情,喜剧,都市,职场",2D,100min,2015-11-6（中国）,中国,华策影业（天津）有限公司,162155,2233561,,"5661,8663,2647,1862658,1902976,1865155,2278543,2287260,3714,2379579,1947849,2177576,1876190,1877666,1903492",,"159038,162155,163734,164004,164005,148281,162139",,"162155,138681,160296,161597"
赛尔号5：雷神崛起,630555,5662.0,"动画,儿童,冒险",3D,100min,2015-7-23（中国）,中国,北京光线传媒股份有限公司,139403,2178983,,"2186482,2014378,2181344,2177845,2185228,1255386,2186483,2227591",,"161495,139403,141181",,139403
毒。诫,639686,4025.0,"动作,传记,犯罪",2D,100min,2017-5-12（中国）,中国香港,银都机构（广州）影视文化有限公司,163165,16388,,"595,8071,954,6161,1865654,2375182,2375181,23244,2364013,2381703,9969,8679,1758,14008,16702,19015,19647,8074,18778,1862309,2179941,1904475,2284820,2284821,1863001,2284822,2284823,2284824,2284825,2284826",,"163165,161606,169458,169476,169477",,"169458,169478,163165"
冲天火,652864,3617.0,"动作,悬疑",2D,100min,2016-11-25（中国）,中国,天津猫眼文化传媒有限公司,162770,12187,,"1162,2175286,1212,1878021,39740,2274281,2380644,2381043,1752,19711,958,2175263",,"157130,160948,162770,147806,167490",,162770
恶人报喜,630691,2754.0,喜剧,2D,100min,2016-1-23（中国）,中国,寰宇纵横世纪电影发行（北京）有限公司,161255,11253,,"7925,2185060,17416,16303,2210135,18641,2337765,5956,2380826,15778,11253,6065,19942,6084,1862275,15785,17113,14950,21158,27590,2011355,1852,6068,2245006,2245007,26007,2245008,1888357,2012932,2185",,"140455,161088,147306,161209,162796,164790,638,160162,148199",,"161255,147661"
白幽灵传奇之绝命逃亡,614395,2433.0,"战争,动作",3D,100min,2015-4-3（中国）,中国,北京云影博纳影视发行有限公司,147978,"1910190,2382000",,"100362,16768,3449,8449,2383345,2383346,1903113,2381206,2380418,2383347,2383348,2383349,2379832,2281238,2383191,2381485,2383350,2359921,2283914,2207859,2184919,2207861,20072,2207864,2181561,2207865,2200581,2207869,2207870,2201927,2200582,2207871,2207872,1023,2207878",,"156696,160778,160779,159187,140648,160825,144628,160826,160827,160828,156755,160925,160926,160927,160928,160929",,147978
九龙不败,613643,1877.0,"动作,犯罪",2D,100min,2019-7-2（中国）,中国香港,浙江博纳影视制作有限公司,144018,3714,,"6161,2352175,18926,16162,3783,23863,6910,118,2240954,1904475,2180620,2364013,18535,2375182,2242444,18665,954",,-99,,"144018,138681"
谎言西西里,629778,1807.0,爱情,2D,100min,2016-8-9（中国）,中国香港,北京聚合影联文化传媒有限公司,159942,40235,,"1941287,2013052,41446,2184925,1902976,152289,1867054,2353253,2247357,2275059",,"147360,893,158215,163462,165994,165995,165810",,"159942,893,163462"
守信少年,629349,1736.0,剧情,2D,100min,2015-7-3（中国）,中国,,,196548,,"2242439,1903725",,143009,,-99
别有动机,627833,1189.0,"动作,犯罪,悬疑",2D,100min,2015-9-17（中国）,中国,浙江强视传媒股份有限公司,161180,7928,,"2178308,9367,2189236,2229279,1865653,8071,2183358,2175,3136",,"159007,161180,532",,"161180,141120,6,163025"
桂香街,679558,1168.0,剧情,2D,100min,2019-7-22（中国）,中国,,,16157,,"142,663",,-99,,-99
妖医,627639,876.0,"悬疑,惊悚",2D,100min,2016-5-27（中国）,中国,,,1867033,,"2199601,1758,4654,14363,2654",,"144314,144560,148267,165756,165758,147228,165810,165811,165813,165905",,-99
